PassengerId,ticket,fare,cabin,embarked
960,STON/O 2. 3101292,7.925,,S
961,2683,6.4375,,C
962,370371,15.5,,Q
963,370371,15.5,,Q
964,LINE,0.0,,S
965,A/4 48871,24.15,,S
966,345781,9.5,,S
967,347071,7.775,,S
968,347073,7.75,,S
969,349910,15.55,,S
970,349910,15.55,,S
971,STON/O 2. 3101285,7.925,,S
972,330971,7.8792,,Q
973,1601,56.4958,,S
974,S.O./P.P. 251,7.55,,S
975,A/5. 3336,16.1,,S
976,A/5. 3336,16.1,,S
977,1222,7.8792,,S
978,A/5 21173,7.25,,S
979,315098,8.6625,,S
980,347743,7.0542,,S
981,347469,7.8542,,S
982,350403,7.5792,,S
983,349235,7.8958,,S
984,C.A. 42795,7.55,,S
985,370370,7.75,,Q
986,C 17369,7.1417,,S
987,STON/O 2. 3101275,7.125,,S
988,330924,7.8792,,Q
989,AQ/4 3130,7.75,,Q
990,A/S 2816,8.05,,S
991,STON/O 2. 3101268,7.925,,S
992,2677,7.2292,,C
993,364850,7.75,,Q
994,36866,7.7375,,Q
995,2655,7.2292,F E46,C
996,349213,7.8958,,C
997,349257,7.8958,,S
998,2649,7.225,,C
999,349255,7.8958,,C
1000,383123,7.75,,Q
1001,367228,7.75,,Q
1002,367226,23.25,,Q
1003,367226,23.25,,Q
1004,367226,23.25,,Q
1005,330932,7.7875,,Q
1006,36568,15.5,,Q
1007,330931,7.8792,,Q
1008,330923,8.0292,,Q
1009,9232,7.75,,Q
1010,370372,7.75,,Q
1011,376566,16.1,,S
1012,376566,16.1,,S
1013,370368,7.75,,Q
1014,SOTON/O.Q. 392087,8.05,,S
1015,343095,8.05,,S
1016,A.5. 11206,8.05,,S
1017,368703,7.75,,Q
1018,345501,7.775,,S
1019,359306,8.05,,S
1020,349233,7.8958,,S
1021,349211,7.8958,,S
1022,349207,7.8958,,S
1023,349221,7.8958,,S
1024,330980,7.8792,,Q
1025,348123,7.65,F G73,S
1026,392096,12.475,E121,S
1027,392096,12.475,E121,S
1028,A4. 54510,8.05,,S
1029,371110,24.15,,Q
1030,371110,24.15,,Q
1031,330877,8.4583,,Q
1032,364506,8.05,,S
1033,372622,7.75,,Q
1034,312991,7.775,,S
1035,2661,15.2458,,C
1036,2661,15.2458,,C
1037,2661,15.2458,,C
1038,2626,7.2292,,C
1039,374746,8.05,,S
1040,35852,7.7333,,Q
1041,382653,7.75,,Q
1042,A./5. 3235,8.05,,S
1043,367230,15.5,,Q
1044,367230,15.5,,Q
1045,36568,15.5,,Q
1046,347078,7.75,,S
1047,349206,7.8958,,S
1048,2667,7.225,,C
1049,2653,15.7417,,C
1050,2653,15.7417,,C
1051,2653,15.7417,,C
1052,A./5. 3338,8.05,,S
1053,349218,7.8958,,S
1054,2652,7.2292,,C
1055,365237,7.75,,Q
1056,349234,7.8958,,S
1057,2651,11.2417,,C
1058,2651,11.2417,,C
1059,3101297,7.925,,S
1060,363611,8.05,,S
1061,347066,7.775,,S
1062,347470,7.8542,,S
1063,350410,7.8542,,S
1064,SOTON/O2 3101272,7.125,,S
1065,STON/O 2. 3101289,7.925,,S
1066,A/4. 39886,7.8,,S
1067,2697,7.2292,,C
1068,347081,7.75,,S
1069,345364,6.2375,,S
1070,370365,15.5,,Q
1071,330979,7.8292,,Q
1072,370365,15.5,,Q
1073,334912,7.7333,,Q
1074,371060,7.75,,Q
1075,366713,7.75,,Q
1076,7267,9.225,,S
1077,364856,7.75,,Q
1078,14311,7.75,,Q
1079,330959,7.8792,,Q
1080,347085,7.775,,S
1081,368402,7.75,,Q
1082,330919,7.8292,,Q
1083,C 17368,3.1708,,S
1084,C 4001,22.525,,S
1085,4579,8.4042,,S
1086,Fa 265302,7.3125,,S
1087,350407,7.8542,,S
1088,347464,7.8542,,S
1089,347079,7.775,,S
1090,6563,9.225,,S
1091,315085,8.6625,,S
1092,315096,8.6625,,S
1093,315094,8.6625,,S
1094,7534,9.2167,,S
1095,349244,8.6833,,S
1096,330909,7.6292,,Q
1097,349909,21.075,,S
1098,349909,21.075,,S
1099,349909,21.075,,S
1100,349909,21.075,,S
1101,349909,21.075,,S
1102,3101295,39.6875,,S
1103,3101295,39.6875,,S
1104,3101295,39.6875,,S
1105,3101295,39.6875,,S
1106,3101295,39.6875,,S
1107,3101295,39.6875,,S
1108,315097,8.6625,,S
1109,358585,14.5,,S
1110,3411,8.7125,,C
1111,349242,7.8958,,S
1112,SOTON/O.Q. 3101315,13.775,,S
1113,SOTON/O.Q. 3101315,13.775,,S
1114,SOTON/O.Q. 3101315,13.775,,S
1115,343271,7.0,,S
1116,345498,7.775,,S
1117,A/5 2817,8.05,,S
1118,STON/O 2. 3101294,7.925,,S
1119,STON/O 2. 3101291,7.925,,S
1120,A/5 21174,7.25,,S
1121,347083,7.775,,S
1122,2668,22.3583,,C
1123,2668,22.3583,F E69,C
1124,2668,22.3583,,C
1125,330935,8.1375,,Q
1126,342441,8.05,,S
1127,349245,7.8958,,S
1128,349212,7.8958,,S
1129,349215,7.8958,,S
1130,347076,7.775,,S
1131,347087,7.775,,S
1132,SOTON/O.Q. 392078,8.05,E10,S
1133,349227,7.8958,,S
1134,315095,8.6625,,S
1135,315092,8.6625,,S
1136,349223,7.8958,,S
1137,65305,8.1125,,S
1138,2629,7.2292,,C
1139,362316,7.25,,S
1140,349249,7.8958,,S
1141,342684,8.05,,S
1142,382652,29.125,,Q
1143,382652,29.125,,Q
1144,382652,29.125,,Q
1145,382652,29.125,,Q
1146,382652,29.125,,Q
1147,382652,29.125,,Q
1148,3101295,39.6875,,S
1149,STON/O 2. 3101273,7.125,,S
1150,334915,7.7208,,Q
1151,364498,14.5,,S
1152,364498,14.5,,S
1153,A/5. 3337,14.5,,S
1154,A/5. 3337,14.5,,S
1155,S.C./A.4. 23567,8.05,,S
1156,312993,7.775,,S
1157,370129,20.2125,,S
1158,370129,20.2125,,S
1159,370129,20.2125,,S
1160,342712,8.05,,S
1161,A/5 3594,8.05,,S
1162,A/4. 20589,8.05,,S
1163,383162,7.75,,Q
1164,371110,24.15,,Q
1165,2671,7.2292,,C
1166,2672,7.225,,C
1167,2676,7.225,,C
1168,367655,7.7292,,Q
1169,LP 1588,7.575,,S
1170,SOTON/O.Q. 3101262,7.25,,S
1171,CA. 2343,69.55,,S
1172,CA. 2343,69.55,,S
1173,CA. 2343,69.55,,S
1174,CA. 2343,69.55,,S
1175,CA. 2343,69.55,,S
1176,CA. 2343,69.55,,S
1177,CA. 2343,69.55,,S
1178,CA. 2343,69.55,,S
1179,CA. 2343,69.55,,S
1180,CA. 2343,69.55,,S
1181,CA. 2343,69.55,,S
1182,7266,9.325,,S
1183,343120,7.65,,S
1184,3101296,7.925,,S
1185,2662,21.6792,,C
1186,2662,21.6792,,C
1187,2662,21.6792,,C
1188,PP 9549,16.7,G6,S
1189,PP 9549,16.7,G6,S
1190,PP 9549,16.7,G6,S
1191,345768,9.5,,S
1192,A/5. 2151,8.05,,S
1193,342826,8.05,,S
1194,36209,7.725,,Q
1195,349222,7.8958,,S
1196,370374,7.75,,Q
1197,345779,9.5,,S
1198,C.A. 6212,15.1,,S
1199,330968,7.7792,,Q
1200,374910,8.05,,S
1201,SOTON/OQ 392082,8.05,,S
1202,2669,7.2292,,C
1203,392092,8.05,,S
1204,349251,7.8958,,S
1205,STON/O 2. 3101280,7.925,,S
1206,3101265,7.4958,,S
1207,347088,27.9,,S
1208,347088,27.9,,S
1209,347088,27.9,,S
1210,347088,27.9,,S
1211,347088,27.9,,S
1212,347088,27.9,,S
1213,349214,7.8958,,S
1214,SOTON/OQ 392086,8.05,,S
1215,315037,8.6625,,S
1216,384461,7.75,,Q
1217,335432,7.7333,,Q
1218,348124,7.65,F G73,S
1219,A.5. 18509,8.05,,S
1220,A.5. 3236,8.05,,S
1221,STON/OQ. 369943,8.05,,S
1222,349208,7.8958,,S
1223,349239,8.6625,,C
1224,CA. 2314,7.55,,S
1225,A/4 45380,8.05,,S
1226,3701,,,S
1227,349205,7.8958,,S
1228,7553,9.8375,,S
1229,STON/O 2. 3101288,7.925,,S
1230,315083,8.6625,,S
1231,347054,10.4625,G6,S
1232,347054,10.4625,G6,S
1233,SOTON/OQ 392089,8.05,,S
1234,STON/O 2. 3101269,7.925,,S
1235,SOTON/OQ 392076,7.05,,S
1236,347060,7.775,,S
1237,7538,9.225,,S
1238,350035,7.7958,,S
1239,350033,7.7958,,S
1240,363294,8.05,,S
1241,2625,8.5167,,C
1242,2621,6.4375,,C
1243,2681,6.4375,,C
1244,2684,7.225,,C
1245,2625,8.5167,,C
1246,32302,8.05,,S
1247,376564,16.1,,S
1248,376564,16.1,,S
1249,STON/O 2. 3101293,7.925,,S
1250,383121,7.75,F38,Q
1251,349216,7.8958,,S
1252,364499,8.05,,S
1253,364511,8.05,,S
1254,2673,7.2292,,C
1255,LINE,0.0,,S
1256,2641,7.2292,,C
1257,2650,15.2458,,C
1258,2650,15.2458,,C
1259,2650,15.2458,,C
1260,349247,7.8958,,S
1261,4138,9.8417,,S
1262,4134,9.5875,,S
1263,A/5. 851,14.5,,S
1264,A/5. 851,14.5,,S
1265,A/5. 851,14.5,,S
1266,345773,24.15,,S
1267,345773,24.15,,S
1268,345773,24.15,,S
1269,345777,9.5,,S
1270,345780,9.5,,S
1271,345770,9.5,,S
1272,345783,9.5,,S
1273,345765,9.0,,S
1274,345764,18.0,,S
1275,345763,18.0,,S
1276,345764,18.0,,S
1277,345763,18.0,,S
1278,2658,7.225,,C
1279,350416,7.8542,,S
1280,350406,7.8542,,S
1281,349252,7.8958,,S
1282,345767,9.0,,S
1283,359309,8.05,,S
1284,C.A. 49867,7.55,,S
1285,SOTON/OQ 3101316,8.05,,S
1286,345775,9.5,,S
1287,2688,7.2292,,C
1288,347064,7.75,,S
1289,3101267,6.4958,,S
1290,3101266,6.4958,,S
1291,363272,7.0,,S
1292,3410,8.7125,,S
1293,S.O./P.P. 751,7.55,,S
1294,A/5 2466,8.05,,S
1295,54636,16.1,,S
1296,SOTON/OQ 3101317,7.25,,S
1297,315154,8.6625,,S
1298,A/4. 34244,7.25,,S
1299,345771,9.5,,S
1300,2659,14.4542,,C
1301,2659,14.4542,,C
1302,2628,7.225,,C
1303,2647,7.225,,C
1304,2627,14.4583,,C
1305,2665,14.4542,,C
1306,2665,14.4542,,C
1307,2656,7.225,,C
1308,2670,7.225,,C
1309,315082,7.875,,S
