name,ticket,cabin,boat,home.dest
"Bryhl, Miss. Dagmar Jenny Ingeborg",236853,,12,"Skara, Sweden / Rockford, IL"
"Bryhl, Mr. Kurt Arnold Gottfrid",236853,,,"Skara, Sweden / Rockford, IL"
"Buss, Miss. Kate",27849,,9,"Sittingbourne, England / San Diego, CA"
"Butler, Mr. Reginald Fenton",234686,,,"Southsea, Hants"
"Byles, Rev. Thomas Roussel Davids",244310,,,London
"Bystrom, Mrs. (Karolina)",236852,,,"New York, NY"
"Caldwell, Master. Alden Gates",248738,,13,"Bangkok, Thailand / Roseville, IL"
"Caldwell, Mr. Albert Francis",248738,,13,"Bangkok, Thailand / Roseville, IL"
"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",248738,,13,"Bangkok, Thailand / Roseville, IL"
"Cameron, Miss. Clear Annie",F.C.C. 13528,,14,"Mamaroneck, NY"
"Campbell, Mr. William",239853,,,Belfast
"Carbines, Mr. William",28424,,,"St Ives, Cornwall / Calumet, MI"
"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",244252,,,London
"Carter, Rev. Ernest Courtenay",244252,,,London
"Chapman, Mr. Charles Henry",248731,,,"Bronx, NY"
"Chapman, Mr. John Henry",SC/AH 29037,,,"Cornwall / Spokane, WA"
"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",SC/AH 29037,,,"Cornwall / Spokane, WA"
"Christy, Miss. Julie Rachel",237789,,12,London
"Christy, Mrs. (Alice Frances)",237789,,12,London
"Clarke, Mr. Charles Valentine",2003,,,"England / San Francisco, CA"
"Clarke, Mrs. Charles V (Ada Maria Winfield)",2003,,14,"England / San Francisco, CA"
"Coleridge, Mr. Reginald Charles",W./C. 14263,,,"Hartford, Huntingdonshire"
"Collander, Mr. Erik Gustaf",248740,,,"Helsinki, Finland Ashtabula, Ohio"
"Collett, Mr. Sidney C Stuart",28034,,9,"London / Fort Byron, NY"
"Collyer, Miss. Marjorie 'Lottie'",C.A. 31921,,14,"Bishopstoke, Hants / Fayette Valley, ID"
"Collyer, Mr. Harvey",C.A. 31921,,,"Bishopstoke, Hants / Fayette Valley, ID"
"Collyer, Mrs. Harvey (Charlotte Annie Tate)",C.A. 31921,,14,"Bishopstoke, Hants / Fayette Valley, ID"
"Cook, Mrs. (Selena Rogers)",W./C. 14266,F33,14,Pennsylvania
"Corbett, Mrs. Walter H (Irene Colvin)",237249,,,"Provo, UT"
"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",F.C.C. 13534,,,"Upper Burma, India Pittsburgh, PA"
"Cotterill, Mr. Henry 'Harry'",29107,,,"Penzance, Cornwall / Akron, OH"
"Cunningham, Mr. Alfred Fleming",239853,,,Belfast
"Davies, Master. John Morgan Jr",C.A. 33112,,14,"St Ives, Cornwall / Hancock, MI"
"Davies, Mr. Charles Henry",S.O.C. 14879,,,"Lyndhurst, England"
"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White)",C.A. 33112,,14,"St Ives, Cornwall / Hancock, MI"
"Davis, Miss. Mary",237668,,13,"London / Staten Island, NY"
"de Brito, Mr. Jose Joaquim",244360,,,"Portugal / Sau Paulo, Brazil"
"Deacon, Mr. Percy William",S.O.C. 14879,,,
"del Carlo, Mr. Sebastiano",SC/PARIS 2167,,,"Lucca, Italy / California"
"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",SC/PARIS 2167,,12,"Lucca, Italy / California"
"Denbury, Mr. Herbert",C.A. 31029,,,"Guernsey / Elizabeth, NJ"
"Dibden, Mr. William",S.O.C. 14879,,,"New Forest, England"
"Doling, Miss. Elsie",231919,,,Southampton
"Doling, Mrs. John T (Ada Julia Bone)",231919,,,Southampton
"Downton, Mr. William James",28403,,,"Holley, NY"
"Drew, Master. Marshall Brines",28220,,10,"Greenport, NY"
"Drew, Mr. James Vivian",28220,,,"Greenport, NY"
"Drew, Mrs. James Vivian (Lulu Thorne Christian)",28220,,10,"Greenport, NY"
"Duran y More, Miss. Asuncion",SC/PARIS 2149,,12,"Barcelona, Spain / Havana, Cuba"
"Duran y More, Miss. Florentina",SC/PARIS 2148,,12,"Barcelona, Spain / Havana, Cuba"
"Eitemiller, Mr. George Floyd",29751,,,"England / Detroit, MI"
"Enander, Mr. Ingvar",236854,,,"Goteborg, Sweden / Rockford, IL"
"Fahlstrom, Mr. Arne Jonas",236171,,,"Oslo, Norway Bayonne, NJ"
"Faunthorpe, Mr. Harry",2926,,,"England / Philadelphia, PA"
"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",2926,,16,
"Fillbrook, Mr. Joseph Charles",C.A. 15185,,,"Cornwall / Houghton, MI"
"Fox, Mr. Stanley Hubert",229236,,,"Rochester, NY"
"Frost, Mr. Anthony Wood 'Archie'",239854,,,Belfast
"Funk, Miss. Annie Clemmer",237671,,,"Janjgir, India / Pennsylvania"
"Fynney, Mr. Joseph J",239865,,,"Liverpool / Montreal, PQ"
"Gale, Mr. Harry",28664,,,"Cornwall / Clear Creek, CO"
"Gale, Mr. Shadrach",28664,,,"Cornwall / Clear Creek, CO"
"Garside, Miss. Ethel",243880,,12,"Brooklyn, NY"
"Gaskell, Mr. Alfred",239865,,,"Liverpool / Montreal, PQ"
"Gavey, Mr. Lawrence",31028,,,"Guernsey / Elizabeth, NJ"
"Gilbert, Mr. William",C.A. 30769,,,Cornwall
"Giles, Mr. Edgar",28133,,,"Cornwall / Camden, NJ"
"Giles, Mr. Frederick Edward",28134,,,"Cornwall / Camden, NJ"
"Giles, Mr. Ralph",248726,,,"West Kensington, London"
"Gill, Mr. John William",233866,,,"Clevedon, England"
"Gillespie, Mr. William Henry",12233,,,"Vancouver, BC"
"Givard, Mr. Hans Kristensen",250646,,,
"Greenberg, Mr. Samuel",250647,,,"Bronx, NY"
"Hale, Mr. Reginald",250653,,,"Auburn, NY"
"Hamalainen, Master. Viljo",250649,,4,"Detroit, MI"
"Hamalainen, Mrs. William (Anna)",250649,,4,"Detroit, MI"
"Harbeck, Mr. William H",248746,,,"Seattle, WA / Toledo, OH"
"Harper, Miss. Annie Jessie 'Nina'",248727,,11,"Denmark Hill, Surrey / Chicago"
"Harper, Rev. John",248727,,,"Denmark Hill, Surrey / Chicago"
"Harris, Mr. George",S.W./PP 752,,15,London
"Harris, Mr. Walter",W/C 14208,,,"Walthamstow, England"
"Hart, Miss. Eva Miriam",F.C.C. 13529,,14,"Ilford, Essex / Winnipeg, MB"
"Hart, Mr. Benjamin",F.C.C. 13529,,,"Ilford, Essex / Winnipeg, MB"
"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",F.C.C. 13529,,14,"Ilford, Essex / Winnipeg, MB"
"Herman, Miss. Alice",220845,,9,"Somerset / Bernardsville, NJ"
"Herman, Miss. Kate",220845,,9,"Somerset / Bernardsville, NJ"
"Herman, Mr. Samuel",220845,,,"Somerset / Bernardsville, NJ"
"Herman, Mrs. Samuel (Jane Laver)",220845,,9,"Somerset / Bernardsville, NJ"
"Hewlett, Mrs. (Mary D Kingcome)",248706,,13,"India / Rapid City, SD"
"Hickman, Mr. Leonard Mark",S.O.C. 14879,,,"West Hampstead, London / Neepawa, MB"
"Hickman, Mr. Lewis",S.O.C. 14879,,,"West Hampstead, London / Neepawa, MB"
"Hickman, Mr. Stanley George",S.O.C. 14879,,,"West Hampstead, London / Neepawa, MB"
"Hiltunen, Miss. Marta",250650,,,"Kontiolahti, Finland / Detroit, MI"
"Hocking, Miss. Ellen 'Nellie'",29105,,4,"Cornwall / Akron, OH"
"Hocking, Mr. Richard George",29104,,,"Cornwall / Akron, OH"
"Hocking, Mr. Samuel James Metcalfe",242963,,,"Devonport, England"
"Hocking, Mrs. Elizabeth (Eliza Needs)",29105,,4,"Cornwall / Akron, OH"
"Hodges, Mr. Henry Price",250643,,,Southampton
"Hold, Mr. Stephen",26707,,,"England / Sacramento, CA"
"Hold, Mrs. Stephen (Annie Margaret Hill)",26707,,10,"England / Sacramento, CA"
"Hood, Mr. Ambrose Jr",S.O.C. 14879,,,"New Forest, England"
"Hosono, Mr. Masabumi",237798,,10,"Tokyo, Japan"
"Howard, Mr. Benjamin",24065,,,"Swindon, England"
"Howard, Mrs. Benjamin (Ellen Truelove Arman)",24065,,,"Swindon, England"
"Hunt, Mr. George Henry",SCO/W 1585,,,"Philadelphia, PA"
"Ilett, Miss. Bertha",SO/C 14885,,,Guernsey
"Jacobsohn, Mr. Sidney Samuel",243847,,,London
"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",243847,,12,London
"Jarvis, Mr. John Denzil",237565,,,"North Evington, England"
"Jefferys, Mr. Clifford Thomas",C.A. 31029,,,"Guernsey / Elizabeth, NJ"
"Jefferys, Mr. Ernest Wilfred",C.A. 31029,,,"Guernsey / Elizabeth, NJ"
"Jenkin, Mr. Stephen Curnow",C.A. 33111,,,"St Ives, Cornwall / Houghton, MI"
"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",SC/AH Basle 541,D,11,"New York, NY"
"Kantor, Mr. Sinai",244367,,,"Moscow / Bronx, NY"
"Kantor, Mrs. Sinai (Miriam Sternin)",244367,,12,"Moscow / Bronx, NY"
"Karnes, Mrs. J Frank (Claire Bennett)",F.C.C. 13534,,,"India / Pittsburgh, PA"
"Keane, Miss. Nora A",226593,E101,10,"Harrisburg, PA"
"Keane, Mr. Daniel",233734,,,
"Kelly, Mrs. Florence 'Fannie'",223596,,9,"London / New York, NY"
"Kirkland, Rev. Charles Leonard",219533,,,"Glasgow / Bangor, ME"
"Knight, Mr. Robert J",239855,,,Belfast
"Kvillner, Mr. Johan Henrik Johannesson",C.A. 18723,,,"Sweden / Arlington, NJ"
"Lahtinen, Mrs. William (Anna Sylfven)",250651,,,"Minneapolis, MN"
"Lahtinen, Rev. William",250651,,,"Minneapolis, MN"
"Lamb, Mr. John Joseph",240261,,,
"Laroche, Miss. Louise",SC/Paris 2123,,14,Paris / Haiti
"Laroche, Miss. Simonne Marie Anne Andree",SC/Paris 2123,,14,Paris / Haiti
"Laroche, Mr. Joseph Philippe Lemercier",SC/Paris 2123,,,Paris / Haiti
"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",SC/Paris 2123,,14,Paris / Haiti
"Lehmann, Miss. Bertha",SC 1748,,12,"Berne, Switzerland / Central City, IA"
"Leitch, Miss. Jessie Wills",248727,,11,"London / Chicago, IL"
"Lemore, Mrs. (Amelia Milley)",C.A. 34260,F33,14,"Chicago, IL"
"Levy, Mr. Rene Jacques",SC/Paris 2163,D,,"Montreal, PQ"
"Leyson, Mr. Robert William Norman",C.A. 29566,,,
"Lingane, Mr. John",235509,,,
"Louch, Mr. Charles Alexander",SC/AH 3085,,,"Weston-Super-Mare, Somerset"
"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",SC/AH 3085,,,"Weston-Super-Mare, Somerset"
"Mack, Mrs. (Mary)",S.O./P.P. 3,E77,,"Southampton / New York, NY"
"Malachard, Mr. Noel",237735,D,,Paris
"Mallet, Master. Andre",S.C./PARIS 2079,,10,"Paris / Montreal, PQ"
"Mallet, Mr. Albert",S.C./PARIS 2079,,,"Paris / Montreal, PQ"
"Mallet, Mrs. Albert (Antoinette Magnin)",S.C./PARIS 2079,,10,"Paris / Montreal, PQ"
"Mangiavacchi, Mr. Serafino Emilio",SC/A.3 2861,,,"New York, NY"
"Matthews, Mr. William John",28228,,,"St Austall, Cornwall"
"Maybery, Mr. Frank Hubert",239059,,,"Weston-Super-Mare / Moose Jaw, SK"
"McCrae, Mr. Arthur Gordon",237216,,,"Sydney, Australia"
"McCrie, Mr. James Matthew",233478,,,"Sarnia, ON"
"McKane, Mr. Peter David",28403,,,"Rochester, NY"
"Mellinger, Miss. Madeleine Violet",250644,,14,"England / Bennington, VT"
"Mellinger, Mrs. (Elizabeth Anne Maidment)",250644,,14,"England / Bennington, VT"
"Mellors, Mr. William John",SW/PP 751,,B,"Chelsea, London"
"Meyer, Mr. August",248723,,,"Harrow-on-the-Hill, Middlesex"
"Milling, Mr. Jacob Christian",234360,,,"Copenhagen, Denmark"
"Mitchell, Mr. Henry Michael",C.A. 24580,,,"Guernsey / Montclair, NJ and/or Toledo, Ohio"
"Montvila, Rev. Juozas",211536,,,"Worcester, MA"
"Moraweck, Dr. Ernest",29011,,,"Frankfort, KY"
"Morley, Mr. Henry Samuel ('Mr Henry Marshall')",250655,,,
"Mudd, Mr. Thomas Charles",S.O./P.P. 3,,,"Halesworth, England"
"Myles, Mr. Thomas Francis",240276,,,"Cambridge, MA"
"Nasser, Mr. Nicholas",237736,,,"New York, NY"
"Nasser, Mrs. Nicholas (Adele Achem)",237736,,,"New York, NY"
"Navratil, Master. Edmond Roger",230080,F2,D,"Nice, France"
"Navratil, Master. Michel M",230080,F2,D,"Nice, France"
"Navratil, Mr. Michel ('Louis M Hoffman')",230080,F2,,"Nice, France"
"Nesson, Mr. Israel",244368,F2,,"Boston, MA"
"Nicholls, Mr. Joseph Charles",C.A. 33112,,,"Cornwall / Hancock, MI"
"Norman, Mr. Robert Douglas",218629,,,Glasgow
"Nourney, Mr. Alfred ('Baron von Drachstedt')",SC/PARIS 2166,D38,7,"Cologne, Germany"
"Nye, Mrs. (Elizabeth Ramell)",C.A. 29395,F33,11,"Folkstone, Kent / New York, NY"
"Otter, Mr. Richard",28213,,,"Middleburg Heights, OH"
"Oxenham, Mr. Percy Thomas",W./C. 14260,,13,"Pondersend, England / New Durham, NJ"
"Padro y Manent, Mr. Julian",SC/PARIS 2146,,9,"Spain / Havana, Cuba"
"Pain, Dr. Alfred",244278,,,"Hamilton, ON"
"Pallas y Castello, Mr. Emilio",SC/PARIS 2147,,9,"Spain / Havana, Cuba"
"Parker, Mr. Clifford Richard",SC 14888,,,"St Andrews, Guernsey"
"Parkes, Mr. Francis 'Frank'",239853,,,Belfast
"Parrish, Mrs. (Lutie Davis)",230433,,12,"Woodford County, KY"
"Pengelly, Mr. Frederick William",28665,,,"Gunnislake, England / Butte, MT"
"Pernot, Mr. Rene",SC/PARIS 2131,,,
"Peruschitz, Rev. Joseph Maria",237393,,,
"Phillips, Miss. Alice Frances Louisa",S.O./P.P. 2,,12,"Ilfracombe, Devon"
"Phillips, Miss. Kate Florence ('Mrs Kate Louise Phillips Marshall')",250655,,11,"Worcester, England"
"Phillips, Mr. Escott Robert",S.O./P.P. 2,,,"Ilfracombe, Devon"
"Pinsky, Mrs. (Rosa)",234604,,9,Russia
"Ponesell, Mr. Martin",250647,,,"Denmark / New York, NY"
"Portaluppi, Mr. Emilio Ilario Giuseppe",C.A. 34644,,14,"Milford, NH"
"Pulbaum, Mr. Franz",SC/PARIS 2168,,,Paris
"Quick, Miss. Phyllis May",26360,,11,"Plymouth, Devon / Detroit, MI"
"Quick, Miss. Winifred Vera",26360,,11,"Plymouth, Devon / Detroit, MI"
"Quick, Mrs. Frederick Charles (Jane Richards)",26360,,11,"Plymouth, Devon / Detroit, MI"
"Reeves, Mr. David",C.A. 17248,,,"Brighton, Sussex"
"Renouf, Mr. Peter Henry",31027,,12,"Elizabeth, NJ"
"Renouf, Mrs. Peter Henry (Lillian Jefferys)",31027,,,"Elizabeth, NJ"
"Reynaldo, Ms. Encarnacion",230434,,9,Spain
"Richard, Mr. Emile",SC/PARIS 2133,,,"Paris / Montreal, PQ"
"Richards, Master. George Sibley",29106,,4,"Cornwall / Akron, OH"
"Richards, Master. William Rowe",29106,,4,"Cornwall / Akron, OH"
"Richards, Mrs. Sidney (Emily Hocking)",29106,,4,"Cornwall / Akron, OH"
"Ridsdale, Miss. Lucy",W./C. 14258,,13,"London, England / Marietta, Ohio and Milwaukee, WI"
"Rogers, Mr. Reginald Harry",28004,,,
"Rugg, Miss. Emily",C.A. 31026,,12,"Guernsey / Wilmington, DE"
"Schmidt, Mr. August",248659,,,"Newark, NJ"
"Sedgwick, Mr. Charles Frederick Waddington",244361,,,Liverpool
"Sharp, Mr. Percival James R",244358,,,"Hornsey, England"
"Shelley, Mrs. William (Imanita Parrish Hall)",230433,,12,"Deer Lodge, MT"
"Silven, Miss. Lyyli Karoliina",250652,,16,"Finland / Minneapolis, MN"
"Sincock, Miss. Maude",C.A. 33112,,11,"Cornwall / Hancock, MI"
"Sinkkonen, Miss. Anna",250648,,10,"Finland / Washington, DC"
"Sjostedt, Mr. Ernst Adolf",237442,,,"Sault St Marie, ON"
"Slayter, Miss. Hilda Mary",234818,,13,"Halifax, NS"
"Slemen, Mr. Richard James",28206,,,Cornwall
"Smith, Miss. Marion Elsie",31418,,9,
"Sobey, Mr. Samuel James Hayden",C.A. 29178,,,"Cornwall / Houghton, MI"
"Stanton, Mr. Samuel Ward",237734,,,"New York, NY"
"Stokes, Mr. Philip Joseph",F.C.C. 13540,,,"Catford, Kent / Detroit, MI"
"Swane, Mr. George",248734,F,,
"Sweet, Mr. George Frederick",220845,,,"Somerset / Bernardsville, NJ"
"Toomey, Miss. Ellen",F.C.C. 13531,,9,"Indianapolis, IN"
"Troupiansky, Mr. Moses Aaron",233639,,,
"Trout, Mrs. William H (Jessie L)",240929,,,"Columbus, OH"
"Troutt, Miss. Edwina Celia 'Winnie'",34218,E101,16,"Bath, England / Massachusetts"
"Turpin, Mr. William John Robert",11668,,,"Plymouth, England"
"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",11668,,,"Plymouth, England"
"Veal, Mr. James",28221,,,"Barre, Co Washington, VT"
"Walcroft, Miss. Nellie",F.C.C. 13528,,14,"Mamaroneck, NY"
"Ware, Mr. John James",CA 31352,,,"Bristol, England / New Britain, CT"
"Ware, Mr. William Jeffery",28666,,,
"Ware, Mrs. John James (Florence Louise Long)",CA 31352,,10,"Bristol, England / New Britain, CT"
"Watson, Mr. Ennis Hastings",239856,,,Belfast
"Watt, Miss. Bertha J",C.A. 33595,,9,"Aberdeen / Portland, OR"
"Watt, Mrs. James (Elizabeth 'Bessie' Inglis Milne)",C.A. 33595,,9,"Aberdeen / Portland, OR"
"Webber, Miss. Susan",27267,E101,12,"England / Hartford, CT"
"Weisz, Mr. Leopold",228414,,,"Bromsgrove, England / Montreal, PQ"
"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",228414,,10,"Bromsgrove, England / Montreal, PQ"
"Wells, Master. Ralph Lester",29103,,14,"Cornwall / Akron, OH"
"Wells, Miss. Joan",29103,,14,"Cornwall / Akron, OH"
"Wells, Mrs. Arthur Henry ('Addie' Dart Trevaskis)",29103,,14,"Cornwall / Akron, OH"
"West, Miss. Barbara J",C.A. 34651,,10,"Bournmouth, England"
"West, Miss. Constance Mirium",C.A. 34651,,10,"Bournmouth, England"
"West, Mr. Edwy Arthur",C.A. 34651,,,"Bournmouth, England"
"West, Mrs. Edwy Arthur (Ada Mary Worth)",C.A. 34651,,10,"Bournmouth, England"
"Wheadon, Mr. Edward H",C.A. 24579,,,"Guernsey, England / Edgewood, RI"
"Wheeler, Mr. Edwin 'Frederick'",SC/PARIS 2159,,,
"Wilhelms, Mr. Charles",244270,,9,"London, England"
"Williams, Mr. Charles Eugene",244373,,14,"Harrow, England"
"Wright, Miss. Marion",220844,,9,"Yoevil, England / Cottage Grove, OR"
"Yrois, Miss. Henriette ('Mrs Harbeck')",248747,,,Paris
"Abbing, Mr. Anthony",C.A. 5547,,,
"Abbott, Master. Eugene Joseph",C.A. 2673,,,"East Providence, RI"
"Abbott, Mr. Rossmore Edward",C.A. 2673,,,"East Providence, RI"
"Abbott, Mrs. Stanton (Rosa Hunt)",C.A. 2673,,A,"East Providence, RI"
"Abelseth, Miss. Karen Marie",348125,,16,"Norway Los Angeles, CA"
"Abelseth, Mr. Olaus Jorgensen",348122,F G63,A,"Perkins County, SD"
"Abrahamsson, Mr. Abraham August Johannes",SOTON/O2 3101284,,15,"Taalintehdas, Finland Hoboken, NJ"
"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",2657,,C,"Greensburg, PA"
"Adahl, Mr. Mauritz Nils Martin",C 7076,,,"Asarum, Sweden Brooklyn, NY"
"Adams, Mr. John",341826,,,"Bournemouth, England"
"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",7546,,,"Sweden Akeley, MN"
"Aks, Master. Philip Frank",392091,,11,"London, England Norfolk, VA"
"Aks, Mrs. Sam (Leah Rosen)",392091,,13,"London, England Norfolk, VA"
"Albimona, Mr. Nassef Cassem",2699,,15,"Syria Fredericksburg, VA"
"Alexander, Mr. William",3474,,,"England Albion, NY"
"Alhomaki, Mr. Ilmari Rudolf",SOTON/O2 3101287,,,"Salo, Finland Astoria, OR"
"Ali, Mr. Ahmed",SOTON/O.Q. 3101311,,,
"Ali, Mr. William",SOTON/O.Q. 3101312,,,Argentina
"Allen, Mr. William Henry",373450,,,"Lower Clapton, Middlesex or Erdington, Birmingham"
"Allum, Mr. Owen George",2223,,,"Windsor, England New York, NY"
"Andersen, Mr. Albert Karvin",C 4001,,,"Bergen, Norway"
"Andersen-Jensen, Miss. Carla Christine Nielsine",350046,,16,
"Andersson, Master. Sigvard Harald Elias",347082,,,"Sweden Winnipeg, MN"
"Andersson, Miss. Ebba Iris Alfrida",347082,,,"Sweden Winnipeg, MN"
"Andersson, Miss. Ellis Anna Maria",347082,,,"Sweden Winnipeg, MN"
"Andersson, Miss. Erna Alexandra",3101281,,D,"Ruotsinphyhtaa, Finland New York, NY"
"Andersson, Miss. Ida Augusta Margareta",347091,,,"Vadsbro, Sweden Ministee, MI"
"Andersson, Miss. Ingeborg Constanzia",347082,,,"Sweden Winnipeg, MN"
"Andersson, Miss. Sigrid Elisabeth",347082,,,"Sweden Winnipeg, MN"
"Andersson, Mr. Anders Johan",347082,,,"Sweden Winnipeg, MN"
"Andersson, Mr. August Edvard ('Wennerstrom')",350043,,A,
"Andersson, Mr. Johan Samuel",347075,,,"Hartford, CT"
"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",347082,,,"Sweden Winnipeg, MN"
"Andreasson, Mr. Paul Edvin",347466,,,"Sweden Chicago, IL"
"Angheloff, Mr. Minko",349202,,,"Bulgaria Chicago, IL"
"Arnold-Franchi, Mr. Josef",349237,,,"Altdorf, Switzerland"
"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",349237,,,"Altdorf, Switzerland"
"Aronsson, Mr. Ernst Axel Algot",349911,,,"Sweden Joliet, IL"
"Asim, Mr. Adola",SOTON/O.Q. 3101310,,,
"Asplund, Master. Carl Edgar",347077,,,"Sweden  Worcester, MA"
"Asplund, Master. Clarence Gustaf Hugo",347077,,,"Sweden Worcester, MA"
"Asplund, Master. Edvin Rojj Felix",347077,,15,"Sweden Worcester, MA"
"Asplund, Master. Filip Oscar",347077,,,"Sweden Worcester, MA"
"Asplund, Miss. Lillian Gertrud",347077,,15,"Sweden Worcester, MA"
"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",347077,,,"Sweden  Worcester, MA"
"Asplund, Mr. Johan Charles",350054,,13,"Oskarshamn, Sweden Minneapolis, MN"
"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",347077,,15,"Sweden  Worcester, MA"
"Assaf Khalil, Mrs. Mariana ('Miriam')",2696,,C,"Ottawa, ON"
"Assaf, Mr. Gerios",2692,,,"Ottawa, ON"
"Assam, Mr. Ali",SOTON/O.Q. 3101309,,,
"Attalah, Miss. Malake",2627,,,
"Attalah, Mr. Sleiman",2694,,,"Ottawa, ON"
"Augustsson, Mr. Albert",347468,,,"Krakoryd, Sweden Bloomington, IL"
"Ayoub, Miss. Banoura",2687,,C,"Syria Youngstown, OH"
"Baccos, Mr. Raffull",2679,,,
"Backstrom, Mr. Karl Alfred",3101278,,D,"Ruotsinphytaa, Finland New York, NY"
"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",3101278,,,"Ruotsinphytaa, Finland New York, NY"
"Baclini, Miss. Eugenie",2666,,C,"Syria New York, NY"
"Baclini, Miss. Helene Barbara",2666,,C,"Syria New York, NY"
"Baclini, Miss. Marie Catherine",2666,,C,"Syria New York, NY"
"Baclini, Mrs. Solomon (Latifa Qurban)",2666,,C,"Syria New York, NY"
"Badman, Miss. Emily Louisa",A/4 31416,,C,"London Skanteales, NY"
"Badt, Mr. Mohamed",2623,,,
"Balkic, Mr. Cerin",349248,,,
"Barah, Mr. Hanna Assi",2663,,15,
"Barbara, Miss. Saiide",2691,,,"Syria Ottawa, ON"
"Barbara, Mrs. (Catherine David)",2691,,,"Syria Ottawa, ON"
"Barry, Miss. Julia",330844,,,"New York, NY"
"Barton, Mr. David John",324669,,,"England New York, NY"
"Beavan, Mr. William Thomas",323951,,,England
"Bengtsson, Mr. John Viktor",347068,,,"Krakudden, Sweden Moune, IL"
"Berglund, Mr. Karl Ivar Sven",PP 4348,,,"Tranvik, Finland New York"
"Betros, Master. Seman",2622,,,
"Betros, Mr. Tannous",2648,,,Syria
"Bing, Mr. Lee",1601,,C,"Hong Kong New York, NY"
"Birkeland, Mr. Hans Martin Monsen",312992,,,"Brennes, Norway New York"
"Bjorklund, Mr. Ernst Herbert",347090,,,"Stockholm, Sweden New York"
"Bostandyeff, Mr. Guentcho",349224,,,"Bulgaria Chicago, IL"
"Boulos, Master. Akar",2678,,,"Syria Kent, ON"
"Boulos, Miss. Nourelain",2678,,,"Syria Kent, ON"
"Boulos, Mr. Hanna",2664,,,Syria
"Boulos, Mrs. Joseph (Sultana)",2678,,,"Syria Kent, ON"
"Bourke, Miss. Mary",364848,,,"Ireland Chicago, IL"
"Bourke, Mr. John",364849,,,"Ireland Chicago, IL"
"Bourke, Mrs. John (Catherine)",364849,,,"Ireland Chicago, IL"
"Bowen, Mr. David John 'Dai'",54636,,,"Treherbert, Cardiff, Wales"
"Bradley, Miss. Bridget Delia",334914,,13,"Kingwilliamstown, Co Cork, Ireland Glens Falls, NY"
"Braf, Miss. Elin Ester Maria",347471,,,"Medeltorp, Sweden Chicago, IL"
"Braund, Mr. Lewis Richard",3460,,,"Bridgerule, Devon"
"Braund, Mr. Owen Harris",A/5 21171,,,"Bridgerule, Devon"
"Brobeck, Mr. Karl Rudolf",350045,,,"Sweden Worcester, MA"
"Brocklebank, Mr. William Alfred",364512,,,"Broomfield, Chelmsford, England"
"Buckley, Miss. Katherine",329944,,,"Co Cork, Ireland Roxbury, MA"
"Buckley, Mr. Daniel",330920,,13,"Kingwilliamstown, Co Cork, Ireland New York, NY"
"Burke, Mr. Jeremiah",365222,,,"Co Cork, Ireland Charlestown, MA"
"Burns, Miss. Mary Delia",330963,,,"Co Sligo, Ireland New York, NY"
"Cacic, Miss. Manda",315087,,,
"Cacic, Miss. Marija",315084,,,
"Cacic, Mr. Jego Grga",315091,,,
"Cacic, Mr. Luka",315089,,,Croatia
"Calic, Mr. Jovo",315093,,,
"Calic, Mr. Petar",315086,,,
"Canavan, Miss. Mary",364846,,,
"Canavan, Mr. Patrick",364858,,,"Ireland Philadelphia, PA"
"Cann, Mr. Ernest Charles",A./5. 2152,,,
"Caram, Mr. Joseph",2689,,,"Ottawa, ON"
"Caram, Mrs. Joseph (Maria Elias)",2689,,,"Ottawa, ON"
"Carlsson, Mr. August Sigfrid",350042,,,"Dagsas, Sweden Fower, MN"
"Carlsson, Mr. Carl Robert",350409,,,"Goteborg, Sweden Huntley, IL"
"Carr, Miss. Helen 'Ellen'",367231,,16,"Co Longford, Ireland New York, NY"
"Carr, Miss. Jeannie",368364,,,"Co Sligo, Ireland Hartford, CT"
"Carver, Mr. Alfred John",392095,,,"St Denys, Southampton, Hants"
"Celotti, Mr. Francesco",343275,,,London
"Charters, Mr. David",A/5. 13032,,,"Ireland New York, NY"
"Chip, Mr. Chang",1601,,C,"Hong Kong New York, NY"
"Christmann, Mr. Emil",343276,,,
"Chronopoulos, Mr. Apostolos",2680,,,Greece
