PassengerId,pclass,name,sex,age
441,2.0,"Herman, Mrs. Samuel (Jane Laver)",female,48.0
442,2.0,"Hewlett, Mrs. (Mary D Kingcome)",female,55.0
443,2.0,"Hickman, Mr. Leonard Mark",male,24.0
444,2.0,"Hickman, Mr. Lewis",male,32.0
445,2.0,"Hickman, Mr. Stanley George",male,21.0
446,2.0,"Hiltunen, Miss. Marta",female,18.0
447,2.0,"Hocking, Miss. Ellen 'Nellie'",female,20.0
448,2.0,"Hocking, Mr. Richard George",male,23.0
449,2.0,"Hocking, Mr. Samuel James Metcalfe",male,36.0
450,2.0,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0
451,2.0,"Hodges, Mr. Henry Price",male,50.0
452,2.0,"Hold, Mr. Stephen",male,44.0
453,2.0,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0
454,2.0,"Hood, Mr. Ambrose Jr",male,21.0
455,2.0,"Hosono, Mr. Masabumi",male,42.0
456,2.0,"Howard, Mr. Benjamin",male,63.0
457,2.0,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0
458,2.0,"Hunt, Mr. George Henry",male,33.0
459,2.0,"Ilett, Miss. Bertha",female,17.0
460,2.0,"Jacobsohn, Mr. Sidney Samuel",male,42.0
461,2.0,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0
462,2.0,"Jarvis, Mr. John Denzil",male,47.0
463,2.0,"Jefferys, Mr. Clifford Thomas",male,24.0
464,2.0,"Jefferys, Mr. Ernest Wilfred",male,22.0
465,2.0,"Jenkin, Mr. Stephen Curnow",male,32.0
466,2.0,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0
467,2.0,"Kantor, Mr. Sinai",male,34.0
468,2.0,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0
469,2.0,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0
470,2.0,"Keane, Miss. Nora A",female,
471,2.0,"Keane, Mr. Daniel",male,35.0
472,2.0,"Kelly, Mrs. Florence 'Fannie'",female,45.0
473,2.0,"Kirkland, Rev. Charles Leonard",male,57.0
474,2.0,"Knight, Mr. Robert J",male,
475,2.0,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0
476,2.0,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0
477,2.0,"Lahtinen, Rev. William",male,30.0
478,2.0,"Lamb, Mr. John Joseph",male,
479,2.0,"Laroche, Miss. Louise",female,1.0
480,2.0,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0
481,2.0,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0
482,2.0,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0
483,2.0,"Lehmann, Miss. Bertha",female,17.0
484,2.0,"Leitch, Miss. Jessie Wills",female,
485,2.0,"Lemore, Mrs. (Amelia Milley)",female,34.0
486,2.0,"Levy, Mr. Rene Jacques",male,36.0
487,2.0,"Leyson, Mr. Robert William Norman",male,24.0
488,2.0,"Lingane, Mr. John",male,61.0
489,2.0,"Louch, Mr. Charles Alexander",male,50.0
490,2.0,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0
491,2.0,"Mack, Mrs. (Mary)",female,57.0
492,2.0,"Malachard, Mr. Noel",male,
493,2.0,"Mallet, Master. Andre",male,1.0
494,2.0,"Mallet, Mr. Albert",male,31.0
495,2.0,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0
496,2.0,"Mangiavacchi, Mr. Serafino Emilio",male,
497,2.0,"Matthews, Mr. William John",male,30.0
498,2.0,"Maybery, Mr. Frank Hubert",male,40.0
499,2.0,"McCrae, Mr. Arthur Gordon",male,32.0
500,2.0,"McCrie, Mr. James Matthew",male,30.0
501,2.0,"McKane, Mr. Peter David",male,46.0
502,2.0,"Mellinger, Miss. Madeleine Violet",female,13.0
503,2.0,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0
504,2.0,"Mellors, Mr. William John",male,19.0
505,2.0,"Meyer, Mr. August",male,39.0
506,2.0,"Milling, Mr. Jacob Christian",male,48.0
507,2.0,"Mitchell, Mr. Henry Michael",male,70.0
508,2.0,"Montvila, Rev. Juozas",male,27.0
509,2.0,"Moraweck, Dr. Ernest",male,54.0
510,2.0,"Morley, Mr. Henry Samuel ('Mr Henry Marshall')",male,39.0
511,2.0,"Mudd, Mr. Thomas Charles",male,16.0
512,2.0,"Myles, Mr. Thomas Francis",male,62.0
513,2.0,"Nasser, Mr. Nicholas",male,32.5
514,2.0,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0
515,2.0,"Navratil, Master. Edmond Roger",male,2.0
516,2.0,"Navratil, Master. Michel M",male,3.0
517,2.0,"Navratil, Mr. Michel ('Louis M Hoffman')",male,36.5
518,2.0,"Nesson, Mr. Israel",male,26.0
519,2.0,"Nicholls, Mr. Joseph Charles",male,19.0
520,2.0,"Norman, Mr. Robert Douglas",male,28.0
521,2.0,"Nourney, Mr. Alfred ('Baron von Drachstedt')",male,20.0
522,2.0,"Nye, Mrs. (Elizabeth Ramell)",female,29.0
523,2.0,"Otter, Mr. Richard",male,39.0
524,2.0,"Oxenham, Mr. Percy Thomas",male,22.0
525,2.0,"Padro y Manent, Mr. Julian",male,
526,2.0,"Pain, Dr. Alfred",male,23.0
527,2.0,"Pallas y Castello, Mr. Emilio",male,29.0
528,2.0,"Parker, Mr. Clifford Richard",male,28.0
529,2.0,"Parkes, Mr. Francis 'Frank'",male,
530,2.0,"Parrish, Mrs. (Lutie Davis)",female,50.0
531,2.0,"Pengelly, Mr. Frederick William",male,19.0
532,2.0,"Pernot, Mr. Rene",male,
533,2.0,"Peruschitz, Rev. Joseph Maria",male,41.0
534,2.0,"Phillips, Miss. Alice Frances Louisa",female,21.0
535,2.0,"Phillips, Miss. Kate Florence ('Mrs Kate Louise Phillips Marshall')",female,19.0
536,2.0,"Phillips, Mr. Escott Robert",male,43.0
537,2.0,"Pinsky, Mrs. (Rosa)",female,32.0
538,2.0,"Ponesell, Mr. Martin",male,34.0
539,2.0,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0
540,2.0,"Pulbaum, Mr. Franz",male,27.0
541,2.0,"Quick, Miss. Phyllis May",female,2.0
542,2.0,"Quick, Miss. Winifred Vera",female,8.0
543,2.0,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0
544,2.0,"Reeves, Mr. David",male,36.0
545,2.0,"Renouf, Mr. Peter Henry",male,34.0
546,2.0,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0
547,2.0,"Reynaldo, Ms. Encarnacion",female,28.0
548,2.0,"Richard, Mr. Emile",male,23.0
549,2.0,"Richards, Master. George Sibley",male,0.8333
550,2.0,"Richards, Master. William Rowe",male,3.0
551,2.0,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0
552,2.0,"Ridsdale, Miss. Lucy",female,50.0
553,2.0,"Rogers, Mr. Reginald Harry",male,19.0
554,2.0,"Rugg, Miss. Emily",female,21.0
555,2.0,"Schmidt, Mr. August",male,26.0
556,2.0,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0
557,2.0,"Sharp, Mr. Percival James R",male,27.0
558,2.0,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0
559,2.0,"Silven, Miss. Lyyli Karoliina",female,18.0
560,2.0,"Sincock, Miss. Maude",female,20.0
561,2.0,"Sinkkonen, Miss. Anna",female,30.0
562,2.0,"Sjostedt, Mr. Ernst Adolf",male,59.0
563,2.0,"Slayter, Miss. Hilda Mary",female,30.0
564,2.0,"Slemen, Mr. Richard James",male,35.0
565,2.0,"Smith, Miss. Marion Elsie",female,40.0
566,2.0,"Sobey, Mr. Samuel James Hayden",male,25.0
567,2.0,"Stanton, Mr. Samuel Ward",male,41.0
568,2.0,"Stokes, Mr. Philip Joseph",male,25.0
569,2.0,"Swane, Mr. George",male,18.5
570,2.0,"Sweet, Mr. George Frederick",male,14.0
571,2.0,"Toomey, Miss. Ellen",female,50.0
572,2.0,"Troupiansky, Mr. Moses Aaron",male,23.0
573,2.0,"Trout, Mrs. William H (Jessie L)",female,28.0
574,2.0,"Troutt, Miss. Edwina Celia 'Winnie'",female,27.0
575,2.0,"Turpin, Mr. William John Robert",male,29.0
576,2.0,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0
577,2.0,"Veal, Mr. James",male,40.0
578,2.0,"Walcroft, Miss. Nellie",female,31.0
579,2.0,"Ware, Mr. John James",male,30.0
580,2.0,"Ware, Mr. William Jeffery",male,23.0
581,2.0,"Ware, Mrs. John James (Florence Louise Long)",female,31.0
582,2.0,"Watson, Mr. Ennis Hastings",male,
583,2.0,"Watt, Miss. Bertha J",female,12.0
584,2.0,"Watt, Mrs. James (Elizabeth 'Bessie' Inglis Milne)",female,40.0
585,2.0,"Webber, Miss. Susan",female,32.5
586,2.0,"Weisz, Mr. Leopold",male,27.0
587,2.0,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0
588,2.0,"Wells, Master. Ralph Lester",male,2.0
589,2.0,"Wells, Miss. Joan",female,4.0
590,2.0,"Wells, Mrs. Arthur Henry ('Addie' Dart Trevaskis)",female,29.0
591,2.0,"West, Miss. Barbara J",female,0.9167
592,2.0,"West, Miss. Constance Mirium",female,5.0
593,2.0,"West, Mr. Edwy Arthur",male,36.0
594,2.0,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0
595,2.0,"Wheadon, Mr. Edward H",male,66.0
596,2.0,"Wheeler, Mr. Edwin 'Frederick'",male,
597,2.0,"Wilhelms, Mr. Charles",male,31.0
598,2.0,"Williams, Mr. Charles Eugene",male,
599,2.0,"Wright, Miss. Marion",female,26.0
600,2.0,"Yrois, Miss. Henriette ('Mrs Harbeck')",female,24.0
601,3.0,"Abbing, Mr. Anthony",male,42.0
602,3.0,"Abbott, Master. Eugene Joseph",male,13.0
603,3.0,"Abbott, Mr. Rossmore Edward",male,16.0
604,3.0,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0
605,3.0,"Abelseth, Miss. Karen Marie",female,16.0
606,3.0,"Abelseth, Mr. Olaus Jorgensen",male,25.0
607,3.0,"Abrahamsson, Mr. Abraham August Johannes",male,20.0
608,3.0,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0
609,3.0,"Adahl, Mr. Mauritz Nils Martin",male,30.0
610,3.0,"Adams, Mr. John",male,26.0
611,3.0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0
612,3.0,"Aks, Master. Philip Frank",male,0.8333
613,3.0,"Aks, Mrs. Sam (Leah Rosen)",female,18.0
614,3.0,"Albimona, Mr. Nassef Cassem",male,26.0
615,3.0,"Alexander, Mr. William",male,26.0
616,3.0,"Alhomaki, Mr. Ilmari Rudolf",male,20.0
617,3.0,"Ali, Mr. Ahmed",male,24.0
618,3.0,"Ali, Mr. William",male,25.0
619,3.0,"Allen, Mr. William Henry",male,35.0
620,3.0,"Allum, Mr. Owen George",male,18.0
621,3.0,"Andersen, Mr. Albert Karvin",male,32.0
622,3.0,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0
623,3.0,"Andersson, Master. Sigvard Harald Elias",male,4.0
624,3.0,"Andersson, Miss. Ebba Iris Alfrida",female,6.0
625,3.0,"Andersson, Miss. Ellis Anna Maria",female,2.0
626,3.0,"Andersson, Miss. Erna Alexandra",female,17.0
627,3.0,"Andersson, Miss. Ida Augusta Margareta",female,38.0
628,3.0,"Andersson, Miss. Ingeborg Constanzia",female,9.0
629,3.0,"Andersson, Miss. Sigrid Elisabeth",female,11.0
630,3.0,"Andersson, Mr. Anders Johan",male,39.0
631,3.0,"Andersson, Mr. August Edvard ('Wennerstrom')",male,27.0
632,3.0,"Andersson, Mr. Johan Samuel",male,26.0
633,3.0,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0
634,3.0,"Andreasson, Mr. Paul Edvin",male,20.0
635,3.0,"Angheloff, Mr. Minko",male,26.0
636,3.0,"Arnold-Franchi, Mr. Josef",male,25.0
637,3.0,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0
638,3.0,"Aronsson, Mr. Ernst Axel Algot",male,24.0
639,3.0,"Asim, Mr. Adola",male,35.0
640,3.0,"Asplund, Master. Carl Edgar",male,5.0
641,3.0,"Asplund, Master. Clarence Gustaf Hugo",male,9.0
642,3.0,"Asplund, Master. Edvin Rojj Felix",male,3.0
643,3.0,"Asplund, Master. Filip Oscar",male,13.0
644,3.0,"Asplund, Miss. Lillian Gertrud",female,5.0
645,3.0,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0
646,3.0,"Asplund, Mr. Johan Charles",male,23.0
647,3.0,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0
648,3.0,"Assaf Khalil, Mrs. Mariana ('Miriam')",female,45.0
649,3.0,"Assaf, Mr. Gerios",male,21.0
650,3.0,"Assam, Mr. Ali",male,23.0
651,3.0,"Attalah, Miss. Malake",female,17.0
652,3.0,"Attalah, Mr. Sleiman",male,30.0
653,3.0,"Augustsson, Mr. Albert",male,23.0
654,3.0,"Ayoub, Miss. Banoura",female,13.0
655,3.0,"Baccos, Mr. Raffull",male,20.0
656,3.0,"Backstrom, Mr. Karl Alfred",male,32.0
657,3.0,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0
658,3.0,"Baclini, Miss. Eugenie",female,0.75
659,3.0,"Baclini, Miss. Helene Barbara",female,0.75
660,3.0,"Baclini, Miss. Marie Catherine",female,5.0
661,3.0,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0
662,3.0,"Badman, Miss. Emily Louisa",female,18.0
663,3.0,"Badt, Mr. Mohamed",male,40.0
664,3.0,"Balkic, Mr. Cerin",male,26.0
665,3.0,"Barah, Mr. Hanna Assi",male,20.0
666,3.0,"Barbara, Miss. Saiide",female,18.0
667,3.0,"Barbara, Mrs. (Catherine David)",female,45.0
668,3.0,"Barry, Miss. Julia",female,27.0
669,3.0,"Barton, Mr. David John",male,22.0
670,3.0,"Beavan, Mr. William Thomas",male,19.0
671,3.0,"Bengtsson, Mr. John Viktor",male,26.0
672,3.0,"Berglund, Mr. Karl Ivar Sven",male,22.0
673,3.0,"Betros, Master. Seman",male,
674,3.0,"Betros, Mr. Tannous",male,20.0
675,3.0,"Bing, Mr. Lee",male,32.0
676,3.0,"Birkeland, Mr. Hans Martin Monsen",male,21.0
677,3.0,"Bjorklund, Mr. Ernst Herbert",male,18.0
678,3.0,"Bostandyeff, Mr. Guentcho",male,26.0
679,3.0,"Boulos, Master. Akar",male,6.0
680,3.0,"Boulos, Miss. Nourelain",female,9.0
681,3.0,"Boulos, Mr. Hanna",male,
682,3.0,"Boulos, Mrs. Joseph (Sultana)",female,
683,3.0,"Bourke, Miss. Mary",female,
684,3.0,"Bourke, Mr. John",male,40.0
685,3.0,"Bourke, Mrs. John (Catherine)",female,32.0
686,3.0,"Bowen, Mr. David John 'Dai'",male,21.0
687,3.0,"Bradley, Miss. Bridget Delia",female,22.0
688,3.0,"Braf, Miss. Elin Ester Maria",female,20.0
689,3.0,"Braund, Mr. Lewis Richard",male,29.0
690,3.0,"Braund, Mr. Owen Harris",male,22.0
691,3.0,"Brobeck, Mr. Karl Rudolf",male,22.0
692,3.0,"Brocklebank, Mr. William Alfred",male,35.0
693,3.0,"Buckley, Miss. Katherine",female,18.5
694,3.0,"Buckley, Mr. Daniel",male,21.0
695,3.0,"Burke, Mr. Jeremiah",male,19.0
696,3.0,"Burns, Miss. Mary Delia",female,18.0
697,3.0,"Cacic, Miss. Manda",female,21.0
698,3.0,"Cacic, Miss. Marija",female,30.0
699,3.0,"Cacic, Mr. Jego Grga",male,18.0
700,3.0,"Cacic, Mr. Luka",male,38.0
701,3.0,"Calic, Mr. Jovo",male,17.0
702,3.0,"Calic, Mr. Petar",male,17.0
703,3.0,"Canavan, Miss. Mary",female,21.0
704,3.0,"Canavan, Mr. Patrick",male,21.0
705,3.0,"Cann, Mr. Ernest Charles",male,21.0
706,3.0,"Caram, Mr. Joseph",male,
707,3.0,"Caram, Mrs. Joseph (Maria Elias)",female,
708,3.0,"Carlsson, Mr. August Sigfrid",male,28.0
709,3.0,"Carlsson, Mr. Carl Robert",male,24.0
710,3.0,"Carr, Miss. Helen 'Ellen'",female,16.0
711,3.0,"Carr, Miss. Jeannie",female,37.0
712,3.0,"Carver, Mr. Alfred John",male,28.0
713,3.0,"Celotti, Mr. Francesco",male,24.0
714,3.0,"Charters, Mr. David",male,21.0
715,3.0,"Chip, Mr. Chang",male,32.0
716,3.0,"Christmann, Mr. Emil",male,29.0
717,3.0,"Chronopoulos, Mr. Apostolos",male,26.0
718,3.0,"Chronopoulos, Mr. Demetrios",male,18.0
719,3.0,"Coelho, Mr. Domingos Fernandeo",male,20.0
720,3.0,"Cohen, Mr. Gurshon 'Gus'",male,18.0
721,3.0,"Colbert, Mr. Patrick",male,24.0
722,3.0,"Coleff, Mr. Peju",male,36.0
723,3.0,"Coleff, Mr. Satio",male,24.0
724,3.0,"Conlon, Mr. Thomas Henry",male,31.0
725,3.0,"Connaghton, Mr. Michael",male,31.0
726,3.0,"Connolly, Miss. Kate",female,22.0
727,3.0,"Connolly, Miss. Kate",female,30.0
728,3.0,"Connors, Mr. Patrick",male,70.5
729,3.0,"Cook, Mr. Jacob",male,43.0
730,3.0,"Cor, Mr. Bartol",male,35.0
731,3.0,"Cor, Mr. Ivan",male,27.0
732,3.0,"Cor, Mr. Liudevit",male,19.0
733,3.0,"Corn, Mr. Harry",male,30.0
734,3.0,"Coutts, Master. Eden Leslie 'Neville'",male,9.0
735,3.0,"Coutts, Master. William Loch 'William'",male,3.0
736,3.0,"Coutts, Mrs. William (Winnie 'Minnie' Treanor)",female,36.0
737,3.0,"Coxon, Mr. Daniel",male,59.0
738,3.0,"Crease, Mr. Ernest James",male,19.0
739,3.0,"Cribb, Miss. Laura Alice",female,17.0
740,3.0,"Cribb, Mr. John Hatfield",male,44.0
741,3.0,"Culumovic, Mr. Jeso",male,17.0
742,3.0,"Daher, Mr. Shedid",male,22.5
743,3.0,"Dahl, Mr. Karl Edwart",male,45.0
744,3.0,"Dahlberg, Miss. Gerda Ulrika",female,22.0
745,3.0,"Dakic, Mr. Branko",male,19.0
746,3.0,"Daly, Miss. Margaret Marcella 'Maggie'",female,30.0
747,3.0,"Daly, Mr. Eugene Patrick",male,29.0
748,3.0,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.3333
749,3.0,"Danbom, Mr. Ernst Gilbert",male,34.0
750,3.0,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0
751,3.0,"Danoff, Mr. Yoto",male,27.0
752,3.0,"Dantcheff, Mr. Ristiu",male,25.0
753,3.0,"Davies, Mr. Alfred J",male,24.0
754,3.0,"Davies, Mr. Evan",male,22.0
755,3.0,"Davies, Mr. John Samuel",male,21.0
756,3.0,"Davies, Mr. Joseph",male,17.0
757,3.0,"Davison, Mr. Thomas Henry",male,
758,3.0,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,
759,3.0,"de Messemaeker, Mr. Guillaume Joseph",male,36.5
760,3.0,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0
761,3.0,"de Mulder, Mr. Theodore",male,30.0
762,3.0,"de Pelsmaeker, Mr. Alfons",male,16.0
763,3.0,"Dean, Master. Bertram Vere",male,1.0
764,3.0,"Dean, Miss. Elizabeth Gladys 'Millvina'",female,0.1667
765,3.0,"Dean, Mr. Bertram Frank",male,26.0
766,3.0,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0
767,3.0,"Delalic, Mr. Redjo",male,25.0
768,3.0,"Demetri, Mr. Marinko",male,
769,3.0,"Denkoff, Mr. Mitto",male,
770,3.0,"Dennis, Mr. Samuel",male,22.0
771,3.0,"Dennis, Mr. William",male,36.0
772,3.0,"Devaney, Miss. Margaret Delia",female,19.0
773,3.0,"Dika, Mr. Mirko",male,17.0
774,3.0,"Dimic, Mr. Jovan",male,42.0
775,3.0,"Dintcheff, Mr. Valtcho",male,43.0
776,3.0,"Doharr, Mr. Tannous",male,
777,3.0,"Dooley, Mr. Patrick",male,32.0
778,3.0,"Dorking, Mr. Edward Arthur",male,19.0
779,3.0,"Dowdell, Miss. Elizabeth",female,30.0
780,3.0,"Doyle, Miss. Elizabeth",female,24.0
781,3.0,"Drapkin, Miss. Jennie",female,23.0
782,3.0,"Drazenoic, Mr. Jozef",male,33.0
783,3.0,"Duane, Mr. Frank",male,65.0
784,3.0,"Duquemin, Mr. Joseph",male,24.0
785,3.0,"Dyker, Mr. Adolf Fredrik",male,23.0
786,3.0,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0
787,3.0,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0
788,3.0,"Eklund, Mr. Hans Linus",male,16.0
789,3.0,"Ekstrom, Mr. Johan",male,45.0
790,3.0,"Elias, Mr. Dibo",male,
791,3.0,"Elias, Mr. Joseph",male,39.0
792,3.0,"Elias, Mr. Joseph Jr",male,17.0
793,3.0,"Elias, Mr. Tannous",male,15.0
794,3.0,"Elsbury, Mr. William James",male,47.0
795,3.0,"Emanuel, Miss. Virginia Ethel",female,5.0
796,3.0,"Emir, Mr. Farred Chehab",male,
797,3.0,"Everett, Mr. Thomas James",male,40.5
798,3.0,"Farrell, Mr. James",male,40.5
799,3.0,"Finoli, Mr. Luigi",male,
800,3.0,"Fischer, Mr. Eberhard Thelander",male,18.0
801,3.0,"Fleming, Miss. Honora",female,
802,3.0,"Flynn, Mr. James",male,
803,3.0,"Flynn, Mr. John",male,
804,3.0,"Foley, Mr. Joseph",male,26.0
805,3.0,"Foley, Mr. William",male,
806,3.0,"Foo, Mr. Choong",male,
807,3.0,"Ford, Miss. Doolina Margaret 'Daisy'",female,21.0
808,3.0,"Ford, Miss. Robina Maggie 'Ruby'",female,9.0
809,3.0,"Ford, Mr. Arthur",male,
810,3.0,"Ford, Mr. Edward Watson",male,18.0
811,3.0,"Ford, Mr. William Neal",male,16.0
812,3.0,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0
813,3.0,"Fox, Mr. Patrick",male,
814,3.0,"Franklin, Mr. Charles (Charles Fardon)",male,
815,3.0,"Gallagher, Mr. Martin",male,25.0
816,3.0,"Garfirth, Mr. John",male,
817,3.0,"Gheorgheff, Mr. Stanio",male,
818,3.0,"Gilinski, Mr. Eliezer",male,22.0
819,3.0,"Gilnagh, Miss. Katherine 'Katie'",female,16.0
820,3.0,"Glynn, Miss. Mary Agatha",female,
821,3.0,"Goldsmith, Master. Frank John William 'Frankie'",male,9.0
822,3.0,"Goldsmith, Mr. Frank John",male,33.0
823,3.0,"Goldsmith, Mr. Nathan",male,41.0
824,3.0,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0
825,3.0,"Goncalves, Mr. Manuel Estanslas",male,38.0
826,3.0,"Goodwin, Master. Harold Victor",male,9.0
827,3.0,"Goodwin, Master. Sidney Leonard",male,1.0
828,3.0,"Goodwin, Master. William Frederick",male,11.0
829,3.0,"Goodwin, Miss. Jessie Allis",female,10.0
830,3.0,"Goodwin, Miss. Lillian Amy",female,16.0
831,3.0,"Goodwin, Mr. Charles Edward",male,14.0
832,3.0,"Goodwin, Mr. Charles Frederick",male,40.0
833,3.0,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0
834,3.0,"Green, Mr. George Henry",male,51.0
835,3.0,"Gronnestad, Mr. Daniel Danielsen",male,32.0
836,3.0,"Guest, Mr. Robert",male,
837,3.0,"Gustafsson, Mr. Alfred Ossian",male,20.0
838,3.0,"Gustafsson, Mr. Anders Vilhelm",male,37.0
839,3.0,"Gustafsson, Mr. Johan Birger",male,28.0
840,3.0,"Gustafsson, Mr. Karl Gideon",male,19.0
841,3.0,"Haas, Miss. Aloisia",female,24.0
842,3.0,"Hagardon, Miss. Kate",female,17.0
843,3.0,"Hagland, Mr. Ingvald Olai Olsen",male,
844,3.0,"Hagland, Mr. Konrad Mathias Reiersen",male,
845,3.0,"Hakkarainen, Mr. Pekka Pietari",male,28.0
846,3.0,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0
847,3.0,"Hampe, Mr. Leon",male,20.0
848,3.0,"Hanna, Mr. Mansour",male,23.5
849,3.0,"Hansen, Mr. Claus Peter",male,41.0
850,3.0,"Hansen, Mr. Henrik Juul",male,26.0
851,3.0,"Hansen, Mr. Henry Damsgaard",male,21.0
852,3.0,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0
853,3.0,"Harknett, Miss. Alice Phoebe",female,
854,3.0,"Harmer, Mr. Abraham (David Lishin)",male,25.0
855,3.0,"Hart, Mr. Henry",male,
856,3.0,"Hassan, Mr. Houssein G N",male,11.0
857,3.0,"Healy, Miss. Hanora 'Nora'",female,
858,3.0,"Hedman, Mr. Oskar Arvid",male,27.0
859,3.0,"Hee, Mr. Ling",male,
860,3.0,"Hegarty, Miss. Hanora 'Nora'",female,18.0
861,3.0,"Heikkinen, Miss. Laina",female,26.0
862,3.0,"Heininen, Miss. Wendla Maria",female,23.0
863,3.0,"Hellstrom, Miss. Hilda Maria",female,22.0
864,3.0,"Hendekovic, Mr. Ignjac",male,28.0
865,3.0,"Henriksson, Miss. Jenny Lovisa",female,28.0
866,3.0,"Henry, Miss. Delia",female,
867,3.0,"Hirvonen, Miss. Hildur E",female,2.0
868,3.0,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0
869,3.0,"Holm, Mr. John Fredrik Alexander",male,43.0
870,3.0,"Holthen, Mr. Johan Martin",male,28.0
871,3.0,"Honkanen, Miss. Eliina",female,27.0
872,3.0,"Horgan, Mr. John",male,
873,3.0,"Howard, Miss. May Elizabeth",female,
874,3.0,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0
875,3.0,"Hyman, Mr. Abraham",male,
876,3.0,"Ibrahim Shawah, Mr. Yousseff",male,30.0
877,3.0,"Ilieff, Mr. Ylio",male,
878,3.0,"Ilmakangas, Miss. Ida Livija",female,27.0
879,3.0,"Ilmakangas, Miss. Pieta Sofia",female,25.0
880,3.0,"Ivanoff, Mr. Kanio",male,
881,3.0,"Jalsevac, Mr. Ivan",male,29.0
882,3.0,"Jansson, Mr. Carl Olof",male,21.0
883,3.0,"Jardin, Mr. Jose Neto",male,
884,3.0,"Jensen, Mr. Hans Peder",male,20.0
885,3.0,"Jensen, Mr. Niels Peder",male,48.0
886,3.0,"Jensen, Mr. Svend Lauritz",male,17.0
887,3.0,"Jermyn, Miss. Annie",female,
888,3.0,"Johannesen-Bratthammer, Mr. Bernt",male,
889,3.0,"Johanson, Mr. Jakob Alfred",male,34.0
890,3.0,"Johansson Palmquist, Mr. Oskar Leander",male,26.0
891,3.0,"Johansson, Mr. Erik",male,22.0
892,3.0,"Johansson, Mr. Gustaf Joel",male,33.0
893,3.0,"Johansson, Mr. Karl Johan",male,31.0
894,3.0,"Johansson, Mr. Nils",male,29.0
895,3.0,"Johnson, Master. Harold Theodor",male,4.0
896,3.0,"Johnson, Miss. Eleanor Ileen",female,1.0
897,3.0,"Johnson, Mr. Alfred",male,49.0
898,3.0,"Johnson, Mr. Malkolm Joackim",male,33.0
899,3.0,"Johnson, Mr. William Cahoone Jr",male,19.0
900,3.0,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0
901,3.0,"Johnston, Master. William Arthur 'Willie'",male,
902,3.0,"Johnston, Miss. Catherine Helen 'Carrie'",female,
